hostname,loopback0_ip,mgmt_ip,isis_net,sub_as,confederation_as,prefix_sid,p2p_interfaces,ntp_server1,ntp_server2,syslog_server,dns_server1,dns_server2,snmp_community,tacacs_key,region,evpn_vni_base,evpn_instance_count,bgp_rr_neighbors,l2vpn_bridge_domains
APE-R1-11,10.0.1.11,192.168.101.11,49.0001.0100.0001.0011.00,65002,64512,16111,TenGigE0/0/0/0:10.10.50.0/31:P-CORE-05;TenGigE0/0/0/1:10.10.50.2/31:P-CORE-06,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R1,11000,5,10.0.0.11;10.0.0.12,BD-APE-R1-11-MGMT:100;BD-APE-R1-11-DATA:200;BD-APE-R1-11-VOICE:300
APE-R1-12,10.0.1.12,192.168.101.12,49.0001.0100.0001.0012.00,65002,64512,16112,TenGigE0/0/0/0:10.10.54.0/31:P-CORE-06;TenGigE0/0/0/1:10.10.54.2/31:P-CORE-01,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R1,11100,5,10.0.0.11;10.0.0.12,BD-APE-R1-12-MGMT:100;BD-APE-R1-12-DATA:200;BD-APE-R1-12-VOICE:300
APE-R1-13,10.0.1.13,192.168.101.13,49.0001.0100.0001.0013.00,65002,64512,16113,TenGigE0/0/0/0:10.10.58.0/31:P-CORE-01;TenGigE0/0/0/1:10.10.58.2/31:P-CORE-02,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R1,11200,5,10.0.0.11;10.0.0.12,BD-APE-R1-13-MGMT:100;BD-APE-R1-13-DATA:200;BD-APE-R1-13-VOICE:300
APE-R1-14,10.0.1.14,192.168.101.14,49.0001.0100.0001.0014.00,65002,64512,16114,TenGigE0/0/0/0:10.10.62.0/31:P-CORE-02;TenGigE0/0/0/1:10.10.62.2/31:P-CORE-03,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R1,11300,5,10.0.0.11;10.0.0.12,BD-APE-R1-14-MGMT:100;BD-APE-R1-14-DATA:200;BD-APE-R1-14-VOICE:300
APE-R1-15,10.0.1.15,192.168.101.15,49.0001.0100.0001.0015.00,65002,64512,16115,TenGigE0/0/0/0:10.10.66.0/31:P-CORE-03;TenGigE0/0/0/1:10.10.66.2/31:P-CORE-04,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R1,11400,5,10.0.0.11;10.0.0.12,BD-APE-R1-15-MGMT:100;BD-APE-R1-15-DATA:200;BD-APE-R1-15-VOICE:300
APE-R1-16,10.0.1.16,192.168.101.16,49.0001.0100.0001.0016.00,65002,64512,16116,TenGigE0/0/0/0:10.10.70.0/31:P-CORE-04;TenGigE0/0/0/1:10.10.70.2/31:P-CORE-05,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R1,11500,5,10.0.0.11;10.0.0.12,BD-APE-R1-16-MGMT:100;BD-APE-R1-16-DATA:200;BD-APE-R1-16-VOICE:300
APE-R1-17,10.0.1.17,192.168.101.17,49.0001.0100.0001.0017.00,65002,64512,16117,TenGigE0/0/0/0:10.10.74.0/31:P-CORE-05;TenGigE0/0/0/1:10.10.74.2/31:P-CORE-06,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R1,11600,5,10.0.0.11;10.0.0.12,BD-APE-R1-17-MGMT:100;BD-APE-R1-17-DATA:200;BD-APE-R1-17-VOICE:300
APE-R1-18,10.0.1.18,192.168.101.18,49.0001.0100.0001.0018.00,65002,64512,16118,TenGigE0/0/0/0:10.10.78.0/31:P-CORE-06;TenGigE0/0/0/1:10.10.78.2/31:P-CORE-01,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R1,11700,5,10.0.0.11;10.0.0.12,BD-APE-R1-18-MGMT:100;BD-APE-R1-18-DATA:200;BD-APE-R1-18-VOICE:300
APE-R1-19,10.0.1.19,192.168.101.19,49.0001.0100.0001.0019.00,65002,64512,16119,TenGigE0/0/0/0:10.10.82.0/31:P-CORE-01;TenGigE0/0/0/1:10.10.82.2/31:P-CORE-02,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R1,11800,5,10.0.0.11;10.0.0.12,BD-APE-R1-19-MGMT:100;BD-APE-R1-19-DATA:200;BD-APE-R1-19-VOICE:300
APE-R1-20,10.0.1.20,192.168.101.20,49.0001.0100.0001.0020.00,65002,64512,16120,TenGigE0/0/0/0:10.10.86.0/31:P-CORE-02;TenGigE0/0/0/1:10.10.86.2/31:P-CORE-03,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R1,11900,5,10.0.0.11;10.0.0.12,BD-APE-R1-20-MGMT:100;BD-APE-R1-20-DATA:200;BD-APE-R1-20-VOICE:300
APE-R2-01,10.0.1.21,192.168.101.21,49.0001.0100.0001.0021.00,65003,64512,16121,TenGigE0/0/0/0:10.10.90.0/31:P-CORE-03;TenGigE0/0/0/1:10.10.90.2/31:P-CORE-04,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R2,12000,5,10.0.0.13;10.0.0.14,BD-APE-R2-01-MGMT:100;BD-APE-R2-01-DATA:200;BD-APE-R2-01-VOICE:300
APE-R2-02,10.0.1.22,192.168.101.22,49.0001.0100.0001.0022.00,65003,64512,16122,TenGigE0/0/0/0:10.10.94.0/31:P-CORE-04;TenGigE0/0/0/1:10.10.94.2/31:P-CORE-05,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R2,12100,5,10.0.0.13;10.0.0.14,BD-APE-R2-02-MGMT:100;BD-APE-R2-02-DATA:200;BD-APE-R2-02-VOICE:300
APE-R2-03,10.0.1.23,192.168.101.23,49.0001.0100.0001.0023.00,65003,64512,16123,TenGigE0/0/0/0:10.10.98.0/31:P-CORE-05;TenGigE0/0/0/1:10.10.98.2/31:P-CORE-06,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R2,12200,5,10.0.0.13;10.0.0.14,BD-APE-R2-03-MGMT:100;BD-APE-R2-03-DATA:200;BD-APE-R2-03-VOICE:300
APE-R2-04,10.0.1.24,192.168.101.24,49.0001.0100.0001.0024.00,65003,64512,16124,TenGigE0/0/0/0:10.10.102.0/31:P-CORE-06;TenGigE0/0/0/1:10.10.102.2/31:P-CORE-01,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R2,12300,5,10.0.0.13;10.0.0.14,BD-APE-R2-04-MGMT:100;BD-APE-R2-04-DATA:200;BD-APE-R2-04-VOICE:300
APE-R2-05,10.0.1.25,192.168.101.25,49.0001.0100.0001.0025.00,65003,64512,16125,TenGigE0/0/0/0:10.10.106.0/31:P-CORE-01;TenGigE0/0/0/1:10.10.106.2/31:P-CORE-02,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R2,12400,5,10.0.0.13;10.0.0.14,BD-APE-R2-05-MGMT:100;BD-APE-R2-05-DATA:200;BD-APE-R2-05-VOICE:300
APE-R2-06,10.0.1.26,192.168.101.26,49.0001.0100.0001.0026.00,65003,64512,16126,TenGigE0/0/0/0:10.10.110.0/31:P-CORE-02;TenGigE0/0/0/1:10.10.110.2/31:P-CORE-03,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R2,12500,5,10.0.0.13;10.0.0.14,BD-APE-R2-06-MGMT:100;BD-APE-R2-06-DATA:200;BD-APE-R2-06-VOICE:300
APE-R2-07,10.0.1.27,192.168.101.27,49.0001.0100.0001.0027.00,65003,64512,16127,TenGigE0/0/0/0:10.10.114.0/31:P-CORE-03;TenGigE0/0/0/1:10.10.114.2/31:P-CORE-04,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R2,12600,5,10.0.0.13;10.0.0.14,BD-APE-R2-07-MGMT:100;BD-APE-R2-07-DATA:200;BD-APE-R2-07-VOICE:300
APE-R2-08,10.0.1.28,192.168.101.28,49.0001.0100.0001.0028.00,65003,64512,16128,TenGigE0/0/0/0:10.10.118.0/31:P-CORE-04;TenGigE0/0/0/1:10.10.118.2/31:P-CORE-05,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R2,12700,5,10.0.0.13;10.0.0.14,BD-APE-R2-08-MGMT:100;BD-APE-R2-08-DATA:200;BD-APE-R2-08-VOICE:300
APE-R2-09,10.0.1.29,192.168.101.29,49.0001.0100.0001.0029.00,65003,64512,16129,TenGigE0/0/0/0:10.10.122.0/31:P-CORE-05;TenGigE0/0/0/1:10.10.122.2/31:P-CORE-06,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R2,12800,5,10.0.0.13;10.0.0.14,BD-APE-R2-09-MGMT:100;BD-APE-R2-09-DATA:200;BD-APE-R2-09-VOICE:300
APE-R2-10,10.0.1.30,192.168.101.30,49.0001.0100.0001.0030.00,65003,64512,16130,TenGigE0/0/0/0:10.10.126.0/31:P-CORE-06;TenGigE0/0/0/1:10.10.126.2/31:P-CORE-01,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R2,12900,5,10.0.0.13;10.0.0.14,BD-APE-R2-10-MGMT:100;BD-APE-R2-10-DATA:200;BD-APE-R2-10-VOICE:300
APE-R2-11,10.0.1.31,192.168.101.31,49.0001.0100.0001.0031.00,65003,64512,16131,TenGigE0/0/0/0:10.10.130.0/31:P-CORE-01;TenGigE0/0/0/1:10.10.130.2/31:P-CORE-02,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R2,13000,5,10.0.0.13;10.0.0.14,BD-APE-R2-11-MGMT:100;BD-APE-R2-11-DATA:200;BD-APE-R2-11-VOICE:300
APE-R2-12,10.0.1.32,192.168.101.32,49.0001.0100.0001.0032.00,65003,64512,16132,TenGigE0/0/0/0:10.10.134.0/31:P-CORE-02;TenGigE0/0/0/1:10.10.134.2/31:P-CORE-03,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R2,13100,5,10.0.0.13;10.0.0.14,BD-APE-R2-12-MGMT:100;BD-APE-R2-12-DATA:200;BD-APE-R2-12-VOICE:300
APE-R2-13,10.0.1.33,192.168.101.33,49.0001.0100.0001.0033.00,65003,64512,16133,TenGigE0/0/0/0:10.10.138.0/31:P-CORE-03;TenGigE0/0/0/1:10.10.138.2/31:P-CORE-04,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R2,13200,5,10.0.0.13;10.0.0.14,BD-APE-R2-13-MGMT:100;BD-APE-R2-13-DATA:200;BD-APE-R2-13-VOICE:300
APE-R2-14,10.0.1.34,192.168.101.34,49.0001.0100.0001.0034.00,65003,64512,16134,TenGigE0/0/0/0:10.10.142.0/31:P-CORE-04;TenGigE0/0/0/1:10.10.142.2/31:P-CORE-05,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R2,13300,5,10.0.0.13;10.0.0.14,BD-APE-R2-14-MGMT:100;BD-APE-R2-14-DATA:200;BD-APE-R2-14-VOICE:300
APE-R2-15,10.0.1.35,192.168.101.35,49.0001.0100.0001.0035.00,65003,64512,16135,TenGigE0/0/0/0:10.10.146.0/31:P-CORE-05;TenGigE0/0/0/1:10.10.146.2/31:P-CORE-06,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R2,13400,5,10.0.0.13;10.0.0.14,BD-APE-R2-15-MGMT:100;BD-APE-R2-15-DATA:200;BD-APE-R2-15-VOICE:300
APE-R2-16,10.0.1.36,192.168.101.36,49.0001.0100.0001.0036.00,65003,64512,16136,TenGigE0/0/0/0:10.10.150.0/31:P-CORE-06;TenGigE0/0/0/1:10.10.150.2/31:P-CORE-01,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R2,13500,5,10.0.0.13;10.0.0.14,BD-APE-R2-16-MGMT:100;BD-APE-R2-16-DATA:200;BD-APE-R2-16-VOICE:300
APE-R2-17,10.0.1.37,192.168.101.37,49.0001.0100.0001.0037.00,65003,64512,16137,TenGigE0/0/0/0:10.10.154.0/31:P-CORE-01;TenGigE0/0/0/1:10.10.154.2/31:P-CORE-02,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R2,13600,5,10.0.0.13;10.0.0.14,BD-APE-R2-17-MGMT:100;BD-APE-R2-17-DATA:200;BD-APE-R2-17-VOICE:300
APE-R2-18,10.0.1.38,192.168.101.38,49.0001.0100.0001.0038.00,65003,64512,16138,TenGigE0/0/0/0:10.10.158.0/31:P-CORE-02;TenGigE0/0/0/1:10.10.158.2/31:P-CORE-03,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R2,13700,5,10.0.0.13;10.0.0.14,BD-APE-R2-18-MGMT:100;BD-APE-R2-18-DATA:200;BD-APE-R2-18-VOICE:300
APE-R2-19,10.0.1.39,192.168.101.39,49.0001.0100.0001.0039.00,65003,64512,16139,TenGigE0/0/0/0:10.10.162.0/31:P-CORE-03;TenGigE0/0/0/1:10.10.162.2/31:P-CORE-04,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R2,13800,5,10.0.0.13;10.0.0.14,BD-APE-R2-19-MGMT:100;BD-APE-R2-19-DATA:200;BD-APE-R2-19-VOICE:300
APE-R2-20,10.0.1.40,192.168.101.40,49.0001.0100.0001.0040.00,65003,64512,16140,TenGigE0/0/0/0:10.10.166.0/31:P-CORE-04;TenGigE0/0/0/1:10.10.166.2/31:P-CORE-05,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R2,13900,5,10.0.0.13;10.0.0.14,BD-APE-R2-20-MGMT:100;BD-APE-R2-20-DATA:200;BD-APE-R2-20-VOICE:300
APE-R3-01,10.0.1.41,192.168.101.41,49.0001.0100.0001.0041.00,65004,64512,16141,TenGigE0/0/0/0:10.10.170.0/31:P-CORE-05;TenGigE0/0/0/1:10.10.170.2/31:P-CORE-06,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R3,14000,5,10.0.0.11;10.0.0.13,BD-APE-R3-01-MGMT:100;BD-APE-R3-01-DATA:200;BD-APE-R3-01-VOICE:300
APE-R3-02,10.0.1.42,192.168.101.42,49.0001.0100.0001.0042.00,65004,64512,16142,TenGigE0/0/0/0:10.10.174.0/31:P-CORE-06;TenGigE0/0/0/1:10.10.174.2/31:P-CORE-01,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R3,14100,5,10.0.0.11;10.0.0.13,BD-APE-R3-02-MGMT:100;BD-APE-R3-02-DATA:200;BD-APE-R3-02-VOICE:300
APE-R3-03,10.0.1.43,192.168.101.43,49.0001.0100.0001.0043.00,65004,64512,16143,TenGigE0/0/0/0:10.10.178.0/31:P-CORE-01;TenGigE0/0/0/1:10.10.178.2/31:P-CORE-02,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R3,14200,5,10.0.0.11;10.0.0.13,BD-APE-R3-03-MGMT:100;BD-APE-R3-03-DATA:200;BD-APE-R3-03-VOICE:300
APE-R3-04,10.0.1.44,192.168.101.44,49.0001.0100.0001.0044.00,65004,64512,16144,TenGigE0/0/0/0:10.10.182.0/31:P-CORE-02;TenGigE0/0/0/1:10.10.182.2/31:P-CORE-03,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R3,14300,5,10.0.0.11;10.0.0.13,BD-APE-R3-04-MGMT:100;BD-APE-R3-04-DATA:200;BD-APE-R3-04-VOICE:300
APE-R3-05,10.0.1.45,192.168.101.45,49.0001.0100.0001.0045.00,65004,64512,16145,TenGigE0/0/0/0:10.10.186.0/31:P-CORE-03;TenGigE0/0/0/1:10.10.186.2/31:P-CORE-04,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R3,14400,5,10.0.0.11;10.0.0.13,BD-APE-R3-05-MGMT:100;BD-APE-R3-05-DATA:200;BD-APE-R3-05-VOICE:300
APE-R3-06,10.0.1.46,192.168.101.46,49.0001.0100.0001.0046.00,65004,64512,16146,TenGigE0/0/0/0:10.10.190.0/31:P-CORE-04;TenGigE0/0/0/1:10.10.190.2/31:P-CORE-05,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R3,14500,5,10.0.0.11;10.0.0.13,BD-APE-R3-06-MGMT:100;BD-APE-R3-06-DATA:200;BD-APE-R3-06-VOICE:300
APE-R3-07,10.0.1.47,192.168.101.47,49.0001.0100.0001.0047.00,65004,64512,16147,TenGigE0/0/0/0:10.10.194.0/31:P-CORE-05;TenGigE0/0/0/1:10.10.194.2/31:P-CORE-06,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R3,14600,5,10.0.0.11;10.0.0.13,BD-APE-R3-07-MGMT:100;BD-APE-R3-07-DATA:200;BD-APE-R3-07-VOICE:300
APE-R3-08,10.0.1.48,192.168.101.48,49.0001.0100.0001.0048.00,65004,64512,16148,TenGigE0/0/0/0:10.10.198.0/31:P-CORE-06;TenGigE0/0/0/1:10.10.198.2/31:P-CORE-01,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R3,14700,5,10.0.0.11;10.0.0.13,BD-APE-R3-08-MGMT:100;BD-APE-R3-08-DATA:200;BD-APE-R3-08-VOICE:300
APE-R3-09,10.0.1.49,192.168.101.49,49.0001.0100.0001.0049.00,65004,64512,16149,TenGigE0/0/0/0:10.10.202.0/31:P-CORE-01;TenGigE0/0/0/1:10.10.202.2/31:P-CORE-02,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R3,14800,5,10.0.0.11;10.0.0.13,BD-APE-R3-09-MGMT:100;BD-APE-R3-09-DATA:200;BD-APE-R3-09-VOICE:300
APE-R3-10,10.0.1.50,192.168.101.50,49.0001.0100.0001.0050.00,65004,64512,16150,TenGigE0/0/0/0:10.10.206.0/31:P-CORE-02;TenGigE0/0/0/1:10.10.206.2/31:P-CORE-03,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R3,14900,5,10.0.0.11;10.0.0.13,BD-APE-R3-10-MGMT:100;BD-APE-R3-10-DATA:200;BD-APE-R3-10-VOICE:300
APE-R3-11,10.0.1.51,192.168.101.51,49.0001.0100.0001.0051.00,65004,64512,16151,TenGigE0/0/0/0:10.10.210.0/31:P-CORE-03;TenGigE0/0/0/1:10.10.210.2/31:P-CORE-04,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R3,15000,5,10.0.0.11;10.0.0.13,BD-APE-R3-11-MGMT:100;BD-APE-R3-11-DATA:200;BD-APE-R3-11-VOICE:300
APE-R3-12,10.0.1.52,192.168.101.52,49.0001.0100.0001.0052.00,65004,64512,16152,TenGigE0/0/0/0:10.10.214.0/31:P-CORE-04;TenGigE0/0/0/1:10.10.214.2/31:P-CORE-05,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R3,15100,5,10.0.0.11;10.0.0.13,BD-APE-R3-12-MGMT:100;BD-APE-R3-12-DATA:200;BD-APE-R3-12-VOICE:300
APE-R3-13,10.0.1.53,192.168.101.53,49.0001.0100.0001.0053.00,65004,64512,16153,TenGigE0/0/0/0:10.10.218.0/31:P-CORE-05;TenGigE0/0/0/1:10.10.218.2/31:P-CORE-06,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R3,15200,5,10.0.0.11;10.0.0.13,BD-APE-R3-13-MGMT:100;BD-APE-R3-13-DATA:200;BD-APE-R3-13-VOICE:300
