filename,service,env,namespace,api_version,replicas,image_repo,image_tag,container_port,cpu_request,cpu_limit,mem_request,mem_limit,log_level,db_url,api_key,jwt_secret,extra_env,liveness_path,liveness_delay,liveness_period,readiness_path,readiness_delay,readiness_period,strategy_type,max_surge,max_unavail,node_selector,tolerations
deploy-reporting-svc-staging,reporting-svc,staging,wavepoint-staging,apps/v1,2,registry.wavepoint.io/reporting-svc,1.4.1,8086,250m,500m,512Mi,1Gi,INFO,postgresql://report_user:StgRpt#2@db-staging.wavepoint.internal:5432/reporting_stg,,,REPORT_BUCKET=staging-reports;SCHEDULE=0 */4 * * *,/healthz,15,15,/readyz,10,10,RollingUpdate,1,0,,
deploy-reporting-svc-prod,reporting-svc,prod,wavepoint-prod,apps/v1,2,registry.wavepoint.io/reporting-svc,1.4.1,8086,500m,1000m,1Gi,2Gi,WARN,postgresql://report_user:PrdRpt#Zk9@db-prod-primary.wavepoint.internal:5432/reporting,,,REPORT_BUCKET=prod-reports;SCHEDULE=0 */1 * * *,/healthz,15,15,/readyz,10,10,RollingUpdate,25%,25%,,
deploy-audit-log-dev,audit-log,dev,wavepoint-dev,apps/v1,1,registry.wavepoint.io/audit-log,1.0.3-dev,8087,50m,,128Mi,,DEBUG,postgresql://audit_user:D3vAud1t@db-dev.wavepoint.internal:5432/audit_dev,,,RETENTION_DAYS=30;COMPRESSION=false,/healthz,10,10,/readyz,5,5,RollingUpdate,1,0,,
deploy-audit-log-staging,audit-log,staging,wavepoint-staging,apps/v1,2,registry.wavepoint.io/audit-log,1.0.2,8087,100m,250m,256Mi,512Mi,INFO,postgresql://audit_user:StgAud#3@db-staging.wavepoint.internal:5432/audit_stg,,,RETENTION_DAYS=90;COMPRESSION=true,/healthz,15,15,/readyz,10,10,RollingUpdate,1,0,,
deploy-audit-log-prod,audit-log,prod,wavepoint-prod,apps/v1,2,registry.wavepoint.io/audit-log,1.0.2,8087,250m,500m,512Mi,1Gi,WARN,postgresql://audit_user:PrdAud#Xk7@db-prod-primary.wavepoint.internal:5432/audit,,,RETENTION_DAYS=2555;COMPRESSION=true,/healthz,15,15,/readyz,10,10,RollingUpdate,25%,25%,,
deploy-rate-limiter-dev,rate-limiter,dev,wavepoint-dev,apps/v1,1,registry.wavepoint.io/rate-limiter,0.6.0-dev,6379,50m,,128Mi,,DEBUG,,,,REDIS_URL=redis://redis-dev.wavepoint.internal:6379/0;ALGORITHM=sliding-window,/healthz,10,10,/readyz,5,5,RollingUpdate,1,0,,
deploy-rate-limiter-staging,rate-limiter,staging,wavepoint-staging,apps/v1,2,registry.wavepoint.io/rate-limiter,0.5.4,6379,100m,250m,256Mi,512Mi,INFO,,,,REDIS_URL=redis://redis-staging.wavepoint.internal:6379/0;ALGORITHM=sliding-window,/healthz,15,15,/readyz,10,10,RollingUpdate,1,0,,
deploy-rate-limiter-prod,rate-limiter,prod,wavepoint-prod,apps/v1,2,registry.wavepoint.io/rate-limiter,0.5.4,6379,250m,500m,512Mi,1Gi,WARN,,,,REDIS_URL=redis://redis-prod.wavepoint.internal:6379/0;ALGORITHM=token-bucket,/healthz,15,15,/readyz,10,10,RollingUpdate,25%,25%,,
deploy-config-server-dev,config-server,dev,wavepoint-dev,apps/v1,1,registry.wavepoint.io/config-server,1.3.0-dev,8888,50m,,128Mi,,DEBUG,,,,GIT_REPO=https://github.com/wavepoint/config-repo.git;GIT_BRANCH=dev,/healthz,15,15,/readyz,10,10,RollingUpdate,1,0,,
deploy-config-server-staging,config-server,staging,wavepoint-staging,apps/v1,2,registry.wavepoint.io/config-server,1.2.1,8888,100m,250m,256Mi,512Mi,INFO,,,,GIT_REPO=https://github.com/wavepoint/config-repo.git;GIT_BRANCH=staging,/healthz,15,15,/readyz,10,10,RollingUpdate,1,0,,
deploy-config-server-prod,config-server,prod,wavepoint-prod,apps/v1,2,registry.wavepoint.io/config-server,1.2.1,8888,250m,500m,512Mi,1Gi,WARN,,,,GIT_REPO=https://github.com/wavepoint/config-repo.git;GIT_BRANCH=main,/healthz,15,15,/readyz,10,10,RollingUpdate,25%,25%,,
deploy-healthcheck-api-dev,healthcheck-api,dev,wavepoint-dev,apps/v1,1,registry.wavepoint.io/healthcheck-api,0.3.0-dev,8090,50m,,64Mi,,DEBUG,,,,CHECK_INTERVAL=60s;TARGETS=payment-api;auth-svc;gateway-api,/healthz,10,10,/readyz,5,5,RollingUpdate,1,0,,
deploy-healthcheck-api-staging,healthcheck-api,staging,wavepoint-staging,apps/v1,2,registry.wavepoint.io/healthcheck-api,0.2.5,8090,50m,100m,64Mi,128Mi,INFO,,,,CHECK_INTERVAL=30s;TARGETS=payment-api;auth-svc;gateway-api;ledger-svc;risk-engine,/healthz,10,10,/readyz,5,5,RollingUpdate,1,0,,
deploy-healthcheck-api-prod,healthcheck-api,prod,wavepoint-prod,apps/v1,2,registry.wavepoint.io/healthcheck-api,0.2.5,8090,100m,250m,128Mi,256Mi,WARN,,,,CHECK_INTERVAL=15s;TARGETS=payment-api;auth-svc;gateway-api;ledger-svc;risk-engine;kyc-worker;reporting-svc,/healthz,10,10,/readyz,5,5,RollingUpdate,25%,25%,,
